series,study,variant,ready,reason,metadata_exists,split_exists,omics_exists,feature_dir,pt_count,resolvable_case_count
WSItest_F,tcga_brca,uni_v1,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_brca/P/uni_v1,1126,1126
WSItest_F,tcga_coad,uni_v1,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_coad/P/uni_v1,442,442
WSItest_F,tcga_kich,uni_v1,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_kich/P/uni_v1,925,925
WSItest_F,tcga_kirc,uni_v1,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_kirc/P/uni_v1,925,925
WSItest_F,tcga_kirp,uni_v1,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_kirp/P/uni_v1,925,925
WSItest_F,tcga_lihc,uni_v1,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_lihc/P/uni_v1,371,371
WSItest_F,tcga_prad,uni_v1,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_prad/P/uni_v1,449,449
WSItest_F,tcga_read,uni_v1,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_read/P/uni_v1,158,158
WSItest_F,tcga_stad,uni_v1,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_stad/P/uni_v1,400,400
Gengtest_F,tcga_brca,scFoundation_embedding_cell_norm,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_brca/G/scFoundation_embedding_cell_norm,1118,1096
Gengtest_F,tcga_brca,scFoundation_embedding_cell_raw,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_brca/G/scFoundation_embedding_cell_raw,1118,1096
Gengtest_F,tcga_brca,scFoundation_embedding_gene_norm,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_brca/G/scFoundation_embedding_gene_norm,1118,1096
Gengtest_F,tcga_brca,scFoundation_embedding_gene_raw,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_brca/G/scFoundation_embedding_gene_raw,1118,1096
Gengtest_F,tcga_coad,scFoundation_embedding_cell_norm,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_coad/G/scFoundation_embedding_cell_norm,482,458
Gengtest_F,tcga_coad,scFoundation_embedding_cell_raw,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_coad/G/scFoundation_embedding_cell_raw,482,458
Gengtest_F,tcga_coad,scFoundation_embedding_gene_norm,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_coad/G/scFoundation_embedding_gene_norm,482,458
Gengtest_F,tcga_coad,scFoundation_embedding_gene_raw,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_coad/G/scFoundation_embedding_gene_raw,482,458
Gengtest_F,tcga_kich,scFoundation_embedding_cell_norm,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_kich/G/scFoundation_embedding_cell_norm,66,67
Gengtest_F,tcga_kich,scFoundation_embedding_cell_raw,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_kich/G/scFoundation_embedding_cell_raw,66,67
Gengtest_F,tcga_kich,scFoundation_embedding_gene_norm,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_kich/G/scFoundation_embedding_gene_norm,66,67
Gengtest_F,tcga_kich,scFoundation_embedding_gene_raw,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_kich/G/scFoundation_embedding_gene_raw,66,67
Gengtest_F,tcga_kirc,scFoundation_embedding_cell_norm,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_kirc/G/scFoundation_embedding_cell_norm,519,511
Gengtest_F,tcga_kirc,scFoundation_embedding_cell_raw,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_kirc/G/scFoundation_embedding_cell_raw,519,511
Gengtest_F,tcga_kirc,scFoundation_embedding_gene_norm,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_kirc/G/scFoundation_embedding_gene_norm,519,511
Gengtest_F,tcga_kirc,scFoundation_embedding_gene_raw,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_kirc/G/scFoundation_embedding_gene_raw,519,511
Gengtest_F,tcga_kirp,scFoundation_embedding_cell_norm,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_kirp/G/scFoundation_embedding_cell_norm,275,275
Gengtest_F,tcga_kirp,scFoundation_embedding_cell_raw,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_kirp/G/scFoundation_embedding_cell_raw,275,275
Gengtest_F,tcga_kirp,scFoundation_embedding_gene_norm,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_kirp/G/scFoundation_embedding_gene_norm,275,275
Gengtest_F,tcga_kirp,scFoundation_embedding_gene_raw,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_kirp/G/scFoundation_embedding_gene_raw,275,275
Gengtest_F,tcga_lihc,scFoundation_embedding_cell_norm,false,unresolvable_gene_filenames,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_lihc/G/scFoundation_embedding_cell_norm,374,0
Gengtest_F,tcga_lihc,scFoundation_embedding_cell_raw,false,unresolvable_gene_filenames,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_lihc/G/scFoundation_embedding_cell_raw,374,0
Gengtest_F,tcga_lihc,scFoundation_embedding_gene_norm,false,unresolvable_gene_filenames,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_lihc/G/scFoundation_embedding_gene_norm,374,0
Gengtest_F,tcga_lihc,scFoundation_embedding_gene_raw,false,unresolvable_gene_filenames,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_lihc/G/scFoundation_embedding_gene_raw,374,0
Gengtest_F,tcga_prad,scFoundation_embedding_cell_norm,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_prad/G/scFoundation_embedding_cell_norm,502,498
Gengtest_F,tcga_prad,scFoundation_embedding_cell_raw,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_prad/G/scFoundation_embedding_cell_raw,502,498
Gengtest_F,tcga_prad,scFoundation_embedding_gene_norm,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_prad/G/scFoundation_embedding_gene_norm,502,498
Gengtest_F,tcga_prad,scFoundation_embedding_gene_raw,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_prad/G/scFoundation_embedding_gene_raw,502,498
Gengtest_F,tcga_read,scFoundation_embedding_cell_norm,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_read/G/scFoundation_embedding_cell_norm,167,167
Gengtest_F,tcga_read,scFoundation_embedding_cell_raw,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_read/G/scFoundation_embedding_cell_raw,167,167
Gengtest_F,tcga_read,scFoundation_embedding_gene_norm,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_read/G/scFoundation_embedding_gene_norm,167,167
Gengtest_F,tcga_read,scFoundation_embedding_gene_raw,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_read/G/scFoundation_embedding_gene_raw,167,167
Gengtest_F,tcga_stad,scFoundation_embedding_cell_norm,false,missing_gene_features,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_stad/G/scFoundation_embedding_cell_norm,0,0
Gengtest_F,tcga_stad,scFoundation_embedding_cell_raw,false,missing_gene_features,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_stad/G/scFoundation_embedding_cell_raw,0,0
Gengtest_F,tcga_stad,scFoundation_embedding_gene_norm,false,missing_gene_features,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_stad/G/scFoundation_embedding_gene_norm,0,0
Gengtest_F,tcga_stad,scFoundation_embedding_gene_raw,false,missing_gene_features,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_stad/G/scFoundation_embedding_gene_raw,0,0
Gengtest_CSVRAW,tcga_brca,csvraw,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/datasets_csv/raw_rna_data/combine/brca,1,1
Gengtest_CSVRAW,tcga_coad,csvraw,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/datasets_csv/raw_rna_data/combine/coad,1,1
Gengtest_CSVRAW,tcga_kich,csvraw,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/datasets_csv/raw_rna_data/combine/kich,1,1
Gengtest_CSVRAW,tcga_kirc,csvraw,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/datasets_csv/raw_rna_data/combine/kirc,1,1
Gengtest_CSVRAW,tcga_kirp,csvraw,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/datasets_csv/raw_rna_data/combine/kirp,1,1
Gengtest_CSVRAW,tcga_lihc,csvraw,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/datasets_csv/raw_rna_data/combine/lihc,1,1
Gengtest_CSVRAW,tcga_prad,csvraw,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/datasets_csv/raw_rna_data/combine/prad,1,1
Gengtest_CSVRAW,tcga_read,csvraw,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/datasets_csv/raw_rna_data/combine/read,1,1
Gengtest_CSVRAW,tcga_stad,csvraw,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/datasets_csv/raw_rna_data/combine/stad,1,1
Clinictest_Li,tcga_brca,L0,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_brca/C/L0,1098,1098
Clinictest_Li,tcga_brca,L1,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_brca/C/L1,1098,1098
Clinictest_Li,tcga_brca,L2,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_brca/C/L2,1098,1098
Clinictest_Li,tcga_brca,L4,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_brca/C/L4,1098,1098
Clinictest_Li,tcga_brca,L3,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_brca/C/L3,1098,1098
Clinictest_Li,tcga_brca,L5,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_brca/C/L5,1098,1098
Clinictest_Li,tcga_coad,L0,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_coad/C/L0,458,458
Clinictest_Li,tcga_coad,L1,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_coad/C/L1,458,458
Clinictest_Li,tcga_coad,L2,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_coad/C/L2,458,458
Clinictest_Li,tcga_coad,L4,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_coad/C/L4,458,458
Clinictest_Li,tcga_coad,L3,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_coad/C/L3,458,458
Clinictest_Li,tcga_coad,L5,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_coad/C/L5,458,458
Clinictest_Li,tcga_kich,L0,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_kich/C/L0,109,109
Clinictest_Li,tcga_kich,L1,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_kich/C/L1,109,109
Clinictest_Li,tcga_kich,L2,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_kich/C/L2,109,109
Clinictest_Li,tcga_kich,L4,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_kich/C/L4,109,109
Clinictest_Li,tcga_kich,L3,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_kich/C/L3,109,109
Clinictest_Li,tcga_kich,L5,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_kich/C/L5,109,109
Clinictest_Li,tcga_kirc,L0,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_kirc/C/L0,513,513
Clinictest_Li,tcga_kirc,L1,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_kirc/C/L1,513,513
Clinictest_Li,tcga_kirc,L2,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_kirc/C/L2,513,513
Clinictest_Li,tcga_kirc,L4,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_kirc/C/L4,513,513
Clinictest_Li,tcga_kirc,L3,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_kirc/C/L3,513,513
Clinictest_Li,tcga_kirc,L5,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_kirc/C/L5,513,513
Clinictest_Li,tcga_kirp,L0,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_kirp/C/L0,275,275
Clinictest_Li,tcga_kirp,L1,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_kirp/C/L1,275,275
Clinictest_Li,tcga_kirp,L2,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_kirp/C/L2,275,275
Clinictest_Li,tcga_kirp,L4,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_kirp/C/L4,275,275
Clinictest_Li,tcga_kirp,L3,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_kirp/C/L3,275,275
Clinictest_Li,tcga_kirp,L5,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_kirp/C/L5,275,275
Clinictest_Li,tcga_lihc,L0,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_lihc/C/L0,365,365
Clinictest_Li,tcga_lihc,L1,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_lihc/C/L1,365,365
Clinictest_Li,tcga_lihc,L2,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_lihc/C/L2,365,365
Clinictest_Li,tcga_lihc,L4,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_lihc/C/L4,365,365
Clinictest_Li,tcga_lihc,L3,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_lihc/C/L3,365,365
Clinictest_Li,tcga_lihc,L5,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_lihc/C/L5,365,365
Clinictest_Li,tcga_prad,L0,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_prad/C/L0,499,499
Clinictest_Li,tcga_prad,L1,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_prad/C/L1,499,499
Clinictest_Li,tcga_prad,L2,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_prad/C/L2,499,499
Clinictest_Li,tcga_prad,L4,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_prad/C/L4,499,499
Clinictest_Li,tcga_prad,L3,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_prad/C/L3,499,499
Clinictest_Li,tcga_prad,L5,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_prad/C/L5,499,499
Clinictest_Li,tcga_read,L0,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_read/C/L0,171,171
Clinictest_Li,tcga_read,L1,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_read/C/L1,171,171
Clinictest_Li,tcga_read,L2,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_read/C/L2,171,171
Clinictest_Li,tcga_read,L4,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_read/C/L4,171,171
Clinictest_Li,tcga_read,L3,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_read/C/L3,171,171
Clinictest_Li,tcga_read,L5,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_read/C/L5,171,171
Clinictest_Li,tcga_stad,L0,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_stad/C/L0,416,416
Clinictest_Li,tcga_stad,L1,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_stad/C/L1,416,416
Clinictest_Li,tcga_stad,L2,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_stad/C/L2,416,416
Clinictest_Li,tcga_stad,L4,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_stad/C/L4,416,416
Clinictest_Li,tcga_stad,L3,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_stad/C/L3,416,416
Clinictest_Li,tcga_stad,L5,true,ok,true,true,true,/data/fangyuxuan/projects/medical_dl/SurvPGC_github_init/SurvPGC_Workspace/tcga_stad/C/L5,416,416
